2000-01-01 00:13:00,CNB,10.26,-43.68,-46.5,18.3,-1.3
2000-01-01 00:13:00,CZT,2.14,-53.05,-0.0,-5.7,14.5
2000-01-01 00:13:00,EYR,12.15,-50.00,-53.1,22.5,-14.9
2000-01-01 00:13:00,GNA,7.53,-44.14,-21.7,14.5,21.3
2000-01-01 00:13:00,HBK,1.40,-36.20,-19.6,2.6,-2.9
2000-01-01 00:13:00,HER,0.56,-42.07,-15.1,-2.8,-13.6
2000-01-01 00:13:00,PAF,3.20,-58.49,-35.1,-18.2,109.2
2000-01-01 00:13:00,PPT,14.07,-16.57,-52.0,8.1,6.3
2000-01-01 00:13:00,SBA,16.84,-79.91,-59.3,28.2,-25.6
2000-01-01 00:13:00,VSS,20.60,-17.21,-46.1,-16.3,-1.1
2000-01-01 00:13:00,LRM,7.43,-33.29,-12.1,10.0,6.4
2000-01-01 00:13:00,EWA,13.58,-21.68,-39.6,11.9,8.1
2000-01-01 00:13:00,MCQ,11.60,-64.48,-21.4,52.7,-48.6
2000-01-01 00:13:00,CSY,5.51,-80.74,127.3,220.6,-118.6
2000-01-01 00:13:00,CTA,9.75,-29.22,-20.5,8.1,-1.8
2000-01-01 00:13:00,DVS,1.74,-74.50,-69.1,17.4,-215.3
2000-01-01 00:13:00,MAW,1.07,-70.05,-166.9,-46.7,-135.2
2000-01-01 00:13:00,PST,19.76,-37.97,-28.5,-5.8,-26.7
2000-01-01 00:13:00,TSU,0.84,-30.09,-31.2,4.9,-4.3
2000-01-01 00:13:00,LIV,19.77,-47.77,-13.0,-3.4,-20.9
2000-01-01 00:13:00,TRW,19.39,-29.38,-42.8,-3.0,-12.1
2000-01-01 00:13:00,MCM,16.84,-79.93,-34.0,10.8,37.3
2000-01-01 00:13:00,SPA,20.33,-74.08,-14.9,150.5,-54.9
2000-01-01 00:13:00,HOB,10.17,-53.89,-60.2,41.2,-9.4
2000-01-01 00:13:00,TWN,9.78,-28.30,-14.2,0.3,6.7
2000-01-01 00:14:00,AMS,4.32,-49.11,-2.1,-4.7,11.1
2000-01-01 00:14:00,API,12.57,-15.54,-44.6,13.1,-1.0
2000-01-01 00:14:00,ASP,8.88,-33.95,-26.9,5.3,-2.0
2000-01-01 00:14:00,CNB,10.28,-43.68,-49.1,15.5,-0.3
2000-01-01 00:14:00,CZT,2.15,-53.05,-0.0,-5.7,14.5
2000-01-01 00:14:00,EYR,12.17,-50.00,-51.3,19.8,-12.9
2000-01-01 00:14:00,GNA,7.54,-44.14,-24.7,13.4,19.2
2000-01-01 00:14:00,HBK,1.41,-36.20,-18.7,2.9,-2.9
2000-01-01 00:14:00,HER,0.58,-42.07,-16.1,-3.1,-13.6
2000-01-01 00:14:00,PAF,3.22,-58.49,-39.3,-18.9,108.2
2000-01-01 00:14:00,PPT,14.09,-16.57,-50.5,8.9,6.4
2000-01-01 00:14:00,SBA,16.85,-79.91,-55.4,27.1,-29.6
2000-01-01 00:14:00,VSS,20.61,-17.21,-45.1,-15.7,-1.1
2000-01-01 00:14:00,LRM,7.45,-33.29,-16.2,11.0,6.3
2000-01-01 00:14:00,EWA,13.60,-21.68,-39.6,10.3,8.4
2000-01-01 00:14:00,MCQ,11.62,-64.48,-22.4,34.2,-43.4
2000-01-01 00:14:00,CSY,5.53,-80.74,153.2,208.1,-113.5
2000-01-01 00:14:00,CTA,9.76,-29.22,-22.5,8.2,-1.8
2000-01-01 00:14:00,DVS,1.75,-74.50,-73.5,2.2,-209.5
2000-01-01 00:14:00,MAW,1.09,-70.05,-173.7,-44.6,-124.9
2000-01-01 00:14:00,PST,19.78,-37.97,-28.6,-5.7,-26.8
2000-01-01 00:14:00,TSU,0.86,-30.09,-31.2,4.9,-4.3
2000-01-01 00:14:00,LIV,19.79,-47.77,-12.9,-3.4,-19.9
2000-01-01 00:14:00,TRW,19.41,-29.38,-41.9,-3.1,-12.1
2000-01-01 00:14:00,MCM,16.85,-79.93,-27.7,10.3,39.8
2000-01-01 00:14:00,SPA,20.34,-74.08,-10.4,137.9,-55.2
2000-01-01 00:14:00,HOB,10.19,-53.89,-65.4,39.1,-6.1
2000-01-01 00:14:00,TWN,9.79,-28.30,-16.7,0.3,7.0
2000-01-01 00:15:00,AMS,4.34,-49.11,-4.4,-5.1,12.1
2000-01-01 00:15:00,API,12.59,-15.54,-44.4,13.0,-1.0
2000-01-01 00:15:00,ASP,8.90,-33.95,-27.0,5.3,-2.0
2000-01-01 00:15:00,CNB,10.30,-43.68,-48.1,15.0,-0.3
2000-01-01 00:15:00,CZT,2.17,-53.05,-1.5,-5.8,13.4
2000-01-01 00:15:00,EYR,12.18,-50.00,-49.5,18.9,-12.0
2000-01-01 00:15:00,GNA,7.56,-44.14,-25.5,9.3,18.1
2000-01-01 00:15:00,HBK,1.43,-36.20,-20.0,3.5,-1.9
2000-01-01 00:15:00,HER,0.60,-42.07,-17.2,-3.1,-14.7
2000-01-01 00:15:00,PAF,3.23,-58.49,-43.8,-18.2,106.2
2000-01-01 00:15:00,PPT,14.11,-16.57,-50.3,9.0,6.4
2000-01-01 00:15:00,SBA,16.87,-79.91,-53.6,29.7,-29.6
2000-01-01 00:15:00,VSS,20.63,-17.21,-45.2,-15.7,-2.1
2000-01-01 00:15:00,LRM,7.46,-33.29,-18.3,12.0,6.3
2000-01-01 00:15:00,EWA,13.62,-21.68,-40.0,10.8,8.0
2000-01-01 00:15:00,MCQ,11.63,-64.48,-17.8,32.3,-44.2
2000-01-01 00:15:00,CSY,5.55,-80.74,160.4,198.6,-113.4
2000-01-01 00:15:00,CTA,9.78,-29.22,-22.6,8.0,-1.8
2000-01-01 00:15:00,DVS,1.77,-74.50,-86.5,-0.1,-199.7
2000-01-01 00:15:00,MAW,1.10,-70.05,-177.6,-33.8,-125.7
2000-01-01 00:15:00,PST,19.79,-37.97,-28.6,-4.7,-26.8
2000-01-01 00:15:00,TSU,0.88,-30.09,-30.3,5.1,-4.3
2000-01-01 00:15:00,LIV,19.81,-47.77,-13.9,-3.3,-19.9
2000-01-01 00:15:00,TRW,19.42,-29.38,-42.9,-2.0,-12.1
2000-01-01 00:15:00,MCM,16.87,-79.93,-27.6,21.5,44.1
2000-01-01 00:15:00,SPA,20.36,-74.08,-18.3,134.7,-49.9
2000-01-01 00:15:00,HOB,10.20,-53.89,-63.7,37.7,-5.9
2000-01-01 00:15:00,TWN,9.81,-28.30,-17.3,0.3,6.9
2000-01-01 00:16:00,AMS,4.35,-49.11,-4.8,-7.8,14.1
2000-01-01 00:16:00,API,12.61,-15.54,-44.2,12.9,-0.9
2000-01-01 00:16:00,ASP,8.92,-33.95,-25.8,7.1,-2.1
2000-01-01 00:16:00,CNB,10.31,-43.68,-44.1,18.9,-1.3
2000-01-01 00:16:00,CZT,2.19,-53.05,-2.9,-5.9,13.4
2000-01-01 00:16:00,EYR,12.20,-50.00,-48.6,22.3,-14.0
2000-01-01 00:16:00,GNA,7.58,-44.14,-23.5,7.4,16.1
2000-01-01 00:16:00,HBK,1.45,-36.20,-22.0,3.0,-1.9
2000-01-01 00:16:00,HER,0.61,-42.07,-18.2,-3.4,-14.7
2000-01-01 00:16:00,PAF,3.25,-58.49,-49.1,-20.6,104.2
2000-01-01 00:16:00,PPT,14.12,-16.57,-51.0,9.3,6.4
2000-01-01 00:16:00,SBA,16.89,-79.91,-55.8,37.7,-33.5
2000-01-01 00:16:00,VSS,20.65,-17.21,-46.2,-15.7,-2.1
2000-01-01 00:16:00,LRM,7.48,-33.29,-17.3,11.1,7.2
2000-01-01 00:16:00,EWA,13.63,-21.68,-39.9,11.4,8.0
2000-01-01 00:16:00,MCQ,11.65,-64.48,-3.3,44.3,-55.1
2000-01-01 00:16:00,CSY,5.56,-80.74,157.4,207.6,-121.3
2000-01-01 00:16:00,CTA,9.80,-29.22,-22.4,9.8,-1.9
2000-01-01 00:16:00,DVS,1.79,-74.50,-94.0,14.8,-203.9
2000-01-01 00:16:00,MAW,1.12,-70.05,-170.8,-15.9,-132.5
2000-01-01 00:16:00,PST,19.81,-37.97,-28.6,-3.7,-27.8
2000-01-01 00:16:00,TSU,0.89,-30.09,-31.3,4.9,-3.3
2000-01-01 00:16:00,LIV,19.82,-47.77,-14.9,-2.6,-18.9
2000-01-01 00:16:00,TRW,19.44,-29.38,-43.0,-2.0,-11.1
2000-01-01 00:16:00,MCM,16.89,-79.93,-33.2,22.7,44.9
2000-01-01 00:16:00,SPA,20.38,-74.08,-29.5,136.1,-40.4
2000-01-01 00:16:00,HOB,10.22,-53.89,-55.8,39.7,-8.2
2000-01-01 00:16:00,TWN,9.83,-28.30,-16.0,2.0,6.4
2000-01-01 00:17:00,AMS,4.37,-49.11,-3.7,-9.3,14.1
2000-01-01 00:17:00,API,12.63,-15.54,-44.0,13.7,0.1
2000-01-01 00:17:00,ASP,8.93,-33.95,-24.7,9.0,-3.2
2000-01-01 00:17:00,CNB,10.33,-43.68,-45.6,21.0,-1.4
2000-01-01 00:17:00,CZT,2.20,-53.05,-2.1,-8.0,14.4
2000-01-01 00:17:00,EYR,12.22,-50.00,-49.8,23.3,-13.1
2000-01-01 00:17:00,GNA,7.59,-44.14,-20.8,15.5,21.0
2000-01-01 00:17:00,HBK,1.47,-36.20,-22.4,0.8,-0.9
2000-01-01 00:17:00,HER,0.63,-42.07,-18.2,-5.0,-15.7
2000-01-01 00:17:00,PAF,3.27,-58.49,-44.8,-24.7,104.2
2000-01-01 00:17:00,PPT,14.14,-16.57,-50.9,8.4,6.4
2000-01-01 00:17:00,SBA,16.90,-79.91,-59.9,34.9,-31.5
2000-01-01 00:17:00,VSS,20.67,-17.21,-46.2,-15.7,-2.1
2000-01-01 00:17:00,LRM,7.50,-33.29,-15.4,13.1,6.2
2000-01-01 00:17:00,EWA,13.65,-21.68,-39.3,12.0,8.1
2000-01-01 00:17:00,MCQ,11.67,-64.48,-12.7,46.4,-48.9
2000-01-01 00:17:00,CSY,5.58,-80.74,156.9,201.8,-125.2
2000-01-01 00:17:00,CTA,9.81,-29.22,-22.1,11.6,-1.9
2000-01-01 00:17:00,DVS,1.80,-74.50,-86.6,27.8,-224.1
2000-01-01 00:17:00,MAW,1.14,-70.05,-147.5,-5.2,-133.2
2000-01-01 00:17:00,PST,19.83,-37.97,-28.7,-3.6,-27.8
2000-01-01 00:17:00,TSU,0.91,-30.09,-32.4,4.8,-4.3
2000-01-01 00:17:00,LIV,19.84,-47.77,-15.9,-1.9,-18.9
2000-01-01 00:17:00,TRW,19.46,-29.38,-43.1,-2.0,-12.0
2000-01-01 00:17:00,MCM,16.90,-79.93,-37.0,23.0,45.4
2000-01-01 00:17:00,SPA,20.39,-74.08,-29.0,144.6,-27.6
2000-01-01 00:17:00,HOB,10.24,-53.89,-57.1,43.2,-7.9
2000-01-01 00:17:00,TWN,9.84,-28.30,-15.8,3.1,6.1
2000-01-01 00:18:00,AMS,4.39,-49.11,-2.9,-7.2,13.1
2000-01-01 00:18:00,API,12.64,-15.54,-44.8,12.6,0.1
2000-01-01 00:18:00,ASP,8.95,-33.95,-26.7,10.1,-3.2
2000-01-01 00:18:00,CNB,10.35,-43.68,-49.9,19.6,-1.4
2000-01-01 00:18:00,CZT,2.22,-53.05,-0.6,-9.3,15.3
2000-01-01 00:18:00,EYR,12.23,-50.00,-51.0,20.0,-11.1
2000-01-01 00:18:00,GNA,7.61,-44.14,-23.1,22.4,24.9
2000-01-01 00:18:00,HBK,1.48,-36.20,-21.2,0.1,-1.9
2000-01-01 00:18:00,HER,0.65,-42.07,-18.3,-6.2,-16.7
2000-01-01 00:18:00,PAF,3.28,-58.49,-42.1,-24.1,105.2
2000-01-01 00:18:00,PPT,14.16,-16.57,-51.6,8.6,6.5
2000-01-01 00:18:00,SBA,16.92,-79.91,-63.1,39.7,-33.5
2000-01-01 00:18:00,VSS,20.68,-17.21,-46.2,-16.3,-2.1
2000-01-01 00:18:00,LRM,7.51,-33.29,-16.4,18.1,7.1
2000-01-01 00:18:00,EWA,13.67,-21.68,-38.9,12.0,8.7
2000-01-01 00:18:00,MCQ,11.68,-64.48,-11.5,37.2,-47.7
2000-01-01 00:18:00,CSY,5.60,-80.74,156.2,197.1,-110.1
2000-01-01 00:18:00,CTA,9.83,-29.22,-24.3,10.7,-2.0
2000-01-01 00:18:00,DVS,1.82,-74.50,-82.2,15.8,-229.4
2000-01-01 00:18:00,MAW,1.15,-70.05,-124.9,-6.2,-118.0
2000-01-01 00:18:00,PST,19.84,-37.97,-28.8,-4.6,-27.9
2000-01-01 00:18:00,TSU,0.93,-30.09,-33.4,4.6,-4.3
2000-01-01 00:18:00,LIV,19.86,-47.77,-14.9,-2.5,-17.9
2000-01-01 00:18:00,TRW,19.47,-29.38,-43.2,-2.0,-11.0
2000-01-01 00:18:00,MCM,16.92,-79.93,-34.2,30.1,48.8
2000-01-01 00:18:00,SPA,20.41,-74.08,-20.8,152.0,-15.7
2000-01-01 00:18:00,HOB,10.25,-53.89,-64.6,41.5,-4.7
2000-01-01 00:18:00,TWN,9.86,-28.30,-17.6,3.0,6.3
2000-01-01 00:19:00,AMS,4.41,-49.11,-2.9,-5.6,12.1
2000-01-01 00:19:00,API,12.66,-15.54,-45.6,12.5,0.2
2000-01-01 00:19:00,ASP,8.97,-33.95,-27.9,8.1,-3.3
2000-01-01 00:19:00,CNB,10.36,-43.68,-51.3,17.6,-2.4
2000-01-01 00:19:00,CZT,2.24,-53.05,1.6,-9.9,15.3
2000-01-01 00:19:00,EYR,12.25,-50.00,-53.1,18.6,-9.2
2000-01-01 00:19:00,GNA,7.63,-44.14,-25.1,21.3,24.9
2000-01-01 00:19:00,HBK,1.50,-36.20,-20.2,0.4,-2.9
2000-01-01 00:19:00,HER,0.66,-42.07,-17.3,-6.8,-16.7
2000-01-01 00:19:00,PAF,3.30,-58.49,-42.1,-20.4,105.2
2000-01-01 00:19:00,PPT,14.17,-16.57,-51.3,8.7,6.5
2000-01-01 00:19:00,SBA,16.94,-79.91,-66.3,44.5,-33.5
2000-01-01 00:19:00,VSS,20.70,-17.21,-45.2,-16.3,-2.1
2000-01-01 00:19:00,LRM,7.53,-33.29,-18.5,19.2,8.1
2000-01-01 00:19:00,EWA,13.69,-21.68,-38.3,11.8,8.8
2000-01-01 00:19:00,MCQ,11.70,-64.48,-24.5,39.1,-38.5
2000-01-01 00:19:00,CSY,5.61,-80.74,157.0,195.6,-97.0
2000-01-01 00:19:00,CTA,9.85,-29.22,-24.5,9.5,-2.0
2000-01-01 00:19:00,DVS,1.84,-74.50,-73.9,-2.1,-227.6
2000-01-01 00:19:00,MAW,1.17,-70.05,-109.1,-7.5,-107.8
2000-01-01 00:19:00,PST,19.86,-37.97,-28.9,-4.6,-26.9
2000-01-01 00:19:00,TSU,0.94,-30.09,-34.3,3.4,-4.3
2000-01-01 00:19:00,LIV,19.87,-47.77,-13.8,-3.0,-17.0
2000-01-01 00:19:00,TRW,19.49,-29.38,-42.8,-2.0,-11.0
2000-01-01 00:19:00,MCM,16.94,-79.93,-46.4,45.4,50.8
2000-01-01 00:19:00,SPA,20.43,-74.08,-8.0,154.0,-14.9
2000-01-01 00:19:00,HOB,10.27,-53.89,-66.9,40.9,-4.7
2000-01-01 00:19:00,TWN,9.88,-28.30,-18.3,2.0,6.5
2000-01-01 00:20:00,AMS,4.42,-49.11,-3.6,-4.8,12.1
2000-01-01 00:20:00,API,12.68,-15.54,-44.4,12.4,0.2
2000-01-01 00:20:00,ASP,8.99,-33.95,-28.1,7.1,-2.4
2000-01-01 00:20:00,CNB,10.38,-43.68,-48.3,16.6,-1.5
2000-01-01 00:20:00,CZT,2.26,-53.05,2.2,-9.2,14.3
2000-01-01 00:20:00,EYR,12.27,-50.00,-49.3,20.2,-10.2
2000-01-01 00:20:00,GNA,7.64,-44.14,-24.9,16.3,21.8
2000-01-01 00:20:00,HBK,1.52,-36.20,-20.0,-0.5,-2.8
2000-01-01 00:20:00,HER,0.68,-42.07,-16.3,-7.5,-16.7
2000-01-01 00:20:00,PAF,3.32,-58.49,-43.0,-19.8,105.2
2000-01-01 00:20:00,PPT,14.19,-16.57,-49.8,9.5,6.5
2000-01-01 00:20:00,SBA,16.96,-79.91,-81.6,58.8,-33.4
2000-01-01 00:20:00,VSS,20.72,-17.21,-46.2,-16.8,-2.1
2000-01-01 00:20:00,LRM,7.55,-33.29,-18.5,16.2,9.0
2000-01-01 00:20:00,EWA,13.70,-21.68,-38.1,11.0,8.9
2000-01-01 00:20:00,MCQ,11.72,-64.48,-30.7,36.8,-33.3
2000-01-01 00:20:00,CSY,5.63,-80.74,154.5,183.4,-91.9
2000-01-01 00:20:00,CTA,9.86,-29.22,-23.6,9.2,-2.0
2000-01-01 00:20:00,DVS,1.85,-74.50,-69.5,-19.1,-212.8
2000-01-01 00:20:00,MAW,1.19,-70.05,-102.2,-11.5,-99.6
2000-01-01 00:20:00,PST,19.88,-37.97,-31.0,-4.4,-28.9
2000-01-01 00:20:00,TSU,0.96,-30.09,-33.1,2.7,-4.3
2000-01-01 00:20:00,LIV,19.89,-47.77,-14.8,-2.3,-17.0
2000-01-01 00:20:00,TRW,19.51,-29.38,-42.4,-2.0,-11.0
2000-01-01 00:20:00,MCM,16.96,-79.93,-51.4,61.7,53.6
2000-01-01 00:20:00,SPA,20.45,-74.08,4.1,152.6,-34.6
2000-01-01 00:20:00,HOB,10.29,-53.89,-63.7,39.5,-5.6
2000-01-01 00:20:00,TWN,9.89,-28.30,-17.0,1.3,6.4
2000-01-01 00:21:00,AMS,4.44,-49.11,-3.8,-4.7,13.1
2000-01-01 00:21:00,API,12.69,-15.54,-44.2,13.3,-0.8
2000-01-01 00:21:00,ASP,9.00,-33.95,-27.2,6.9,-2.5
2000-01-01 00:21:00,CNB,10.40,-43.68,-47.1,17.1,-1.5
2000-01-01 00:21:00,CZT,2.27,-53.05,2.2,-9.2,14.3
2000-01-01 00:21:00,EYR,12.29,-50.00,-45.5,20.6,-12.2
2000-01-01 00:21:00,GNA,7.66,-44.14,-24.7,11.3,18.7
2000-01-01 00:21:00,HBK,1.53,-36.20,-21.0,-0.8,-1.8
2000-01-01 00:21:00,HER,0.70,-42.07,-17.4,-7.5,-16.7
2000-01-01 00:21:00,PAF,3.33,-58.49,-42.7,-17.5,104.1
2000-01-01 00:21:00,PPT,14.21,-16.57,-49.5,9.6,7.5
2000-01-01 00:21:00,SBA,16.97,-79.91,-74.9,68.2,-38.4
2000-01-01 00:21:00,VSS,20.73,-17.21,-46.3,-16.8,-2.1
2000-01-01 00:21:00,LRM,7.56,-33.29,-16.6,12.2,9.0
2000-01-01 00:21:00,EWA,13.72,-21.68,-38.6,11.5,8.0
2000-01-01 00:21:00,MCQ,11.73,-64.48,7.0,33.3,-61.1
2000-01-01 00:21:00,CSY,5.65,-80.74,157.4,181.3,-91.8
2000-01-01 00:21:00,CTA,9.88,-29.22,-22.6,8.8,-2.1
2000-01-01 00:21:00,DVS,1.87,-74.50,-63.9,-25.2,-203.0
2000-01-01 00:21:00,MAW,1.20,-70.05,-102.2,-9.0,-104.4
2000-01-01 00:21:00,PST,19.90,-37.97,-31.1,-4.4,-29.0
2000-01-01 00:21:00,TSU,0.98,-30.09,-32.0,1.9,-4.3
2000-01-01 00:21:00,LIV,19.91,-47.77,-15.8,-2.3,-17.0
2000-01-01 00:21:00,TRW,19.53,-29.38,-43.5,-1.9,-11.0
2000-01-01 00:21:00,MCM,16.97,-79.93,-48.0,66.2,53.6
2000-01-01 00:21:00,SPA,20.46,-74.08,3.2,156.1,-55.5
2000-01-01 00:21:00,HOB,10.30,-53.89,-63.1,38.9,-5.4
2000-01-01 00:21:00,TWN,9.91,-28.30,-15.9,1.5,6.3
2000-01-01 00:22:00,AMS,4.46,-49.11,-5.3,-4.5,13.1
2000-01-01 00:22:00,API,12.71,-15.54,-43.0,13.2,-0.7
2000-01-01 00:22:00,ASP,9.02,-33.95,-29.1,8.0,-2.5
2000-01-01 00:22:00,CNB,10.41,-43.68,-49.3,16.2,-1.5
2000-01-01 00:22:00,CZT,2.29,-53.05,2.9,-8.5,13.2
2000-01-01 00:22:00,EYR,12.30,-50.00,-44.7,18.5,-10.3
2000-01-01 00:22:00,GNA,7.68,-44.14,-26.8,13.2,19.7
2000-01-01 00:22:00,HBK,1.55,-36.20,-21.3,0.2,-1.8
2000-01-01 00:22:00,HER,0.72,-42.07,-17.4,-7.5,-16.7
2000-01-01 00:22:00,PAF,3.35,-58.49,-45.0,-17.1,102.1
2000-01-01 00:22:00,PPT,14.22,-16.57,-49.3,9.6,6.6
2000-01-01 00:22:00,SBA,16.99,-79.91,-83.0,65.6,-34.4
2000-01-01 00:22:00,VSS,20.75,-17.21,-47.3,-16.8,-2.1
2000-01-01 00:22:00,LRM,7.58,-33.29,-19.7,14.2,9.0
2000-01-01 00:22:00,EWA,13.74,-21.68,-38.2,11.0,8.4
2000-01-01 00:22:00,MCQ,11.75,-64.48,11.7,27.8,-62.0
2000-01-01 00:22:00,CSY,5.66,-80.74,162.0,175.4,-83.7
2000-01-01 00:22:00,CTA,9.90,-29.22,-24.6,8.9,-2.1
2000-01-01 00:22:00,DVS,1.89,-74.50,-46.9,-20.4,-212.2
2000-01-01 00:22:00,MAW,1.22,-70.05,-108.3,-0.6,-125.1
2000-01-01 00:22:00,PST,19.91,-37.97,-31.2,-4.4,-28.0
2000-01-01 00:22:00,TSU,0.99,-30.09,-32.1,1.9,-4.3
2000-01-01 00:22:00,LIV,19.92,-47.77,-17.8,-1.6,-18.0
2000-01-01 00:22:00,TRW,19.54,-29.38,-44.6,-1.8,-11.0
2000-01-01 00:22:00,MCM,16.99,-79.93,-54.2,63.5,50.3
2000-01-01 00:22:00,SPA,20.48,-74.08,6.0,150.3,-61.1
2000-01-01 00:22:00,HOB,10.32,-53.89,-65.5,37.0,-3.6
2000-01-01 00:22:00,TWN,9.93,-28.30,-17.9,1.9,6.5
2000-01-01 00:23:00,AMS,4.47,-49.11,-7.0,-5.6,14.1
2000-01-01 00:23:00,API,12.73,-15.54,-43.8,13.1,0.3
2000-01-01 00:23:00,ASP,9.04,-33.95,-28.2,7.9,-2.6
2000-01-01 00:23:00,CNB,10.43,-43.68,-45.5,19.2,-1.6
2000-01-01 00:23:00,CZT,2.31,-53.05,0.7,-7.9,11.2
2000-01-01 00:23:00,EYR,12.32,-50.00,-43.9,18.3,-10.3
2000-01-01 00:23:00,GNA,7.69,-44.14,-26.6,7.2,16.6
2000-01-01 00:23:00,HBK,1.57,-36.20,-21.6,1.2,-1.8
2000-01-01 00:23:00,HER,0.73,-42.07,-18.4,-6.8,-16.7
2000-01-01 00:23:00,PAF,3.37,-58.49,-51.2,-18.9,100.1
2000-01-01 00:23:00,PPT,14.24,-16.57,-50.2,8.9,6.6
2000-01-01 00:23:00,SBA,17.01,-79.91,-81.2,68.0,-34.4
2000-01-01 00:23:00,VSS,20.77,-17.21,-47.3,-16.8,-2.1
2000-01-01 00:23:00,LRM,7.60,-33.29,-19.7,13.3,8.9
2000-01-01 00:23:00,EWA,13.75,-21.68,-37.7,10.6,8.6
2000-01-01 00:23:00,MCQ,11.77,-64.48,-3.8,21.9,-46.8
2000-01-01 00:23:00,CSY,5.68,-80.74,163.6,169.0,-75.7
2000-01-01 00:23:00,CTA,9.91,-29.22,-23.4,10.6,-2.1
2000-01-01 00:23:00,DVS,1.90,-74.50,-29.7,-4.3,-214.4
2000-01-01 00:23:00,MAW,1.24,-70.05,-113.1,8.4,-150.9
2000-01-01 00:23:00,PST,19.93,-37.97,-32.3,-4.3,-29.0
2000-01-01 00:23:00,TSU,1.01,-30.09,-33.1,1.7,-4.3
2000-01-01 00:23:00,LIV,19.94,-47.77,-20.8,-0.9,-18.0
2000-01-01 00:23:00,TRW,19.56,-29.38,-44.7,-1.8,-11.0
2000-01-01 00:23:00,MCM,17.01,-79.93,-48.2,64.5,49.6
2000-01-01 00:23:00,SPA,20.50,-74.08,-0.5,136.9,-58.9
2000-01-01 00:23:00,HOB,10.34,-53.89,-58.8,41.7,-7.5
2000-01-01 00:23:00,TWN,9.94,-28.30,-16.9,2.9,6.1
2000-01-01 00:24:00,AMS,4.49,-49.11,-8.0,-7.6,16.1
2000-01-01 00:24:00,API,12.74,-15.54,-43.6,12.0,-0.7
2000-01-01 00:24:00,ASP,9.05,-33.95,-27.2,8.7,-2.7
2000-01-01 00:24:00,CNB,10.45,-43.68,-44.7,17.7,-1.6
2000-01-01 00:24:00,CZT,2.32,-53.05,-1.4,-7.3,10.2
2000-01-01 00:24:00,EYR,12.34,-50.00,-40.0,18.6,-11.4
2000-01-01 00:24:00,GNA,7.71,-44.14,-25.8,10.3,17.5
2000-01-01 00:24:00,HBK,1.58,-36.20,-22.9,1.8,-1.8
2000-01-01 00:24:00,HER,0.75,-42.07,-19.5,-6.5,-16.7
2000-01-01 00:24:00,PAF,3.39,-58.49,-51.8,-19.6,99.1
2000-01-01 00:24:00,PPT,14.26,-16.57,-48.9,8.8,5.6
2000-01-01 00:24:00,SBA,17.02,-79.91,-71.2,64.2,-35.3
2000-01-01 00:24:00,VSS,20.78,-17.21,-47.3,-17.4,-2.1
2000-01-01 00:24:00,LRM,7.62,-33.29,-19.8,14.3,8.9
2000-01-01 00:24:00,EWA,13.77,-21.68,-37.2,11.5,8.4
2000-01-01 00:24:00,MCQ,11.78,-64.48,7.8,18.0,-55.6
2000-01-01 00:24:00,CSY,5.70,-80.74,151.7,158.3,-65.6
2000-01-01 00:24:00,CTA,9.93,-29.22,-22.5,10.2,-3.2
2000-01-01 00:24:00,DVS,1.92,-74.50,-18.1,3.7,-220.6
2000-01-01 00:24:00,MAW,1.26,-70.05,-111.1,15.4,-169.7
2000-01-01 00:24:00,PST,19.95,-37.97,-32.3,-4.2,-29.1
2000-01-01 00:24:00,TSU,1.03,-30.09,-33.3,2.7,-4.3
2000-01-01 00:24:00,LIV,19.96,-47.77,-21.8,-0.8,-18.0
2000-01-01 00:24:00,TRW,19.58,-29.38,-44.8,-1.8,-11.0
2000-01-01 00:24:00,MCM,17.02,-79.93,-40.0,51.7,45.3
2000-01-01 00:24:00,SPA,20.51,-74.08,0.6,118.4,-52.1
2000-01-01 00:24:00,HOB,10.35,-53.89,-59.8,38.6,-5.2
2000-01-01 00:24:00,TWN,9.96,-28.30,-16.3,3.2,5.8
2000-01-01 00:25:00,AMS,4.51,-49.11,-8.1,-7.5,16.1
2000-01-01 00:25:00,API,12.76,-15.54,-43.4,11.9,0.3
2000-01-01 00:25:00,ASP,9.07,-33.95,-28.1,9.7,-2.7
2000-01-01 00:25:00,CNB,10.46,-43.68,-43.7,17.1,-0.6
2000-01-01 00:25:00,CZT,2.34,-53.05,-2.1,-8.0,10.1
2000-01-01 00:25:00,EYR,12.35,-50.00,-40.2,20.2,-11.4
2000-01-01 00:25:00,GNA,7.73,-44.14,-26.9,14.2,19.4
2000-01-01 00:25:00,HBK,1.60,-36.20,-23.9,1.6,-1.8
2000-01-01 00:25:00,HER,0.77,-42.07,-19.5,-6.8,-16.7
2000-01-01 00:25:00,PAF,3.40,-58.49,-51.8,-19.5,97.1
2000-01-01 00:25:00,PPT,14.28,-16.57,-48.8,7.9,5.6
2000-01-01 00:25:00,SBA,17.04,-79.91,-63.2,48.0,-31.3
2000-01-01 00:25:00,VSS,20.80,-17.21,-47.3,-17.4,-2.2
2000-01-01 00:25:00,LRM,7.63,-33.29,-19.8,16.3,9.8
2000-01-01 00:25:00,EWA,13.79,-21.68,-36.6,12.1,8.4
2000-01-01 00:25:00,MCQ,11.80,-64.48,29.9,25.2,-71.4
2000-01-01 00:25:00,CSY,5.72,-80.74,137.5,143.2,-55.5
2000-01-01 00:25:00,CTA,9.95,-29.22,-23.5,10.2,-3.2
